MOD,WEAK,DUTY,A:GYM,A:SLEEPTIME,Z:STROLL,Z:SLEEPTIME,Z:TEETH,Z:TELE,F:VACUUM,F:KITCHEN,E:HYGIENE,E:PY,E:VIM,E:PLAN,E:SLEEPTIME,E:DIET,E:MEALS,L:TEETH,L:SLEEPTIME,L:DIET,L:MEALS,L:ALARM
M,1,24,,"20,9",,"21,60",,T,1,T,T,,T,T,"1,27",T,1,,"1,40",,,
KG,,24,T,"22,30",,"20,7",,,1,T,T,T,,T,"1,4",,4,T,"23,12",T,2,3
KGD,,,,"23,53",2,"22,7",,,1,,T,T,T,,"20,11",,4,T,"0,8",T,3,3
M,1,8,,"20,43",,"1,39",,,4,T,T,T,,T,"22,34",,,T,"1,8",,1,2
KG,1,8,,"1,49",2,"22,30",T,T,1,T,,,T,T,"23,47",T,3,,"0,37",T,1,2
M,,24,,"21,46",1,"21,56",T,T,3,,,,,,"22,56",,1,T,"20,46",T,1,1
KGD,1,24,,"1,41",2,"23,41",T,T,4,T,,,,T,"21,12",T,2,,"20,53",T,3,1
KG,2,,T,"22,48",,"23,14",,T,2,T,,T,,T,"1,10",T,,,"1,34",T,,
KG,,24,,"21,7",,"0,36",,T,3,T,T,T,,T,"20,26",,4,T,"23,58",T,1,1
KG,,8,,"22,33",1,"21,56",T,,,T,T,T,T,T,"23,42",,2,T,"21,19",,,1
KGD,1,8,,"0,13",,"0,11",,T,,,,,,,"23,55",T,3,,"1,59",,4,
,,,T,"1,10",,"0,26",T,,5,,,,T,T,"22,23",,3,,"21,8",,,1
KG,1,8,T,"23,58",2,"20,53",T,T,4,,,,,,"1,15",T,1,T,"21,10",T,2,3
KGD,,,,"1,42",2,"0,59",,T,3,,T,,T,,"0,52",,1,T,"1,41",T,1,2
,,8,T,"1,44",2,"1,28",T,T,4,T,,,T,T,"20,7",,,T,"21,26",,3,
,,24,T,"0,11",1,"1,59",,T,5,,T,T,T,,"21,47",T,3,T,"22,7",T,2,3
KGD,1,24,T,"1,56",2,"1,38",,,1,T,,T,T,,"1,26",,3,T,"1,32",T,3,
KGD,2,8,T,"1,3",1,"21,16",T,T,2,T,,T,,,"22,46",T,1,,"0,50",T,4,
KG,1,24,,"23,50",,"0,56",,T,3,T,,T,,T,"0,22",T,4,T,"22,50",,1,
M,1,,,"1,25",,"20,31",T,T,5,,,,T,T,"22,52",T,2,T,"0,36",T,4,3
